Time,Amount,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28
-0.43829695734899965,1.5663238589579729,-1.966048412967918,-0.3515484758043823,-0.6284232896059166,-0.506740562848633,0.4199916179674069,-1.6481539560501437,-0.3310996272962045,0.7702093582350702,-0.029993821871811,0.8573478574161031,-0.8725050859046619,-0.910791533338939,1.0854364599939292,0.8892896831413438,-2.0904354713725577,-0.0075618025659784,-0.3501077665839082,-1.1082475811052117,-0.692407351005276,-0.4332195575562556,0.6855905777447683,0.5337464282122272,-0.5546219730420114,0.93220885628508,-0.6856883245851527,1.8333903388490256,0.3726165746802604,-0.2379267001266283
-1.140978334508921,-0.14606768264153222,-0.7271762344421272,0.6116187749686065,-0.8359544689885514,-0.3697996662839933,-0.4741662499001952,1.901339264151533,-0.08746862366568697,1.1870827179070154,-0.3664605821802325,-0.5269052526337801,0.2256524725615512,0.07642852846822658,0.2547197872364101,0.758446137122834,-0.21347804307262278,-0.08228141977904224,0.30413482409557574,0.2277661652225485,0.24780681798647597,0.25441630657620873,-0.5088923500508169,-0.6063784794624014,-1.1923487801941228,-0.798295501775347,-0.31921673923672644,-0.9498602587959605,-0.973961754281568,-0.6285838186911021
1.1019393769637686,-0.36043358177674123,-0.5323556702661748,0.0846996367129032,-0.1317803709238338,1.695611216631911,-0.9547809222916124,0.4360900176154718,0.2237315054042165,-1.3537613148602272,0.96427400521354,-0.9147944422329946,-0.2358213603264082,-0.7228974509755516,0.1663656396074269,0.6104582729007157,-0.0309960541559038,0.1585168173958119,-0.7296743769279653,-1.3558895416929648,0.9919016818418194,0.793105191686593,0.5079448384666279,-0.5797717423074092,1.2159991343904593,-2.129872601001591,-0.1578766100735078,0.4736316639894686,0.4856343825935416,-1.490666901630364
-0.15769279735897168,-0.2726380014109781,-0.8514577306718845,-0.36098453110846074,-0.8374690544248903,0.07057703770731205,-0.8098970953417115,1.0424844391386467,-0.30756061199449586,1.189878762596828,0.4827879354883128,-1.8634216902999403,0.46625288426582534,-0.3238222576138795,0.7841221371418514,0.6992331896788015,0.5261246413971453,-0.3977011484360843,0.6762640203833661,0.23986475617746522,-0.5081170228125748,0.4719358836977286,-0.24661689288544913,-0.49507516850887234,-0.5177970247929198,-0.6665726659420367,-1.2135706491316625,-2.0158190907985047,-0.3654921387986265,0.3230835111313681
-0.8388220082484398,1.3700638214019076,-2.147132099966032,0.0463486986379895,-1.50460181268344,-0.2390232897982261,-0.2824874318657586,-0.6049780345240734,2.658056393212411,-0.7592564105405152,-0.1849555496138045,-0.8078631102298228,-0.975070690691431,0.7543254328157137,0.0988053043276337,-0.5800479953531291,0.464444717909206,0.2796869509937965,-0.875950436257563,0.0800659209277783,0.0916388437834521,0.5724630287183714,1.2417559351258305,1.5689213687408354,1.337470395724129,1.482574693453798,0.2195473542796738,-0.9430194002339184,-0.6058436445874457,-2.609238910027246
-0.09248840994434956,0.3716630936671192,0.8440111896520217,1.440680608386791,-0.01660980333061235,1.3151338805688952,-0.2171220450249608,0.14996919493195682,-1.325925739168718,1.3844325383431928,0.24783120497843336,0.25911899767505003,-1.1119620964726007,0.2577033921478726,0.08483382205010859,-1.099077423351141,-0.15134281958496776,0.5865513956207593,-1.3840547519124788,1.5974005214916418,0.345322372014637,-0.472072160103942,-0.17429438376502598,-0.643423187227341,0.003427912643137798,-0.014414627796883378,-0.3735032147988998,0.2613272384811132,-0.8993538777399986,-0.5527817365769759
-0.958015524760496,-0.11357288657640743,-1.2572812157555666,0.12798606419035008,-1.3186476048016509,-0.2860973198900976,-0.8198771060064668,1.7806850575997313,-0.051229011195649155,0.7453632316063508,-0.16646059372120547,-1.713405406414865,0.782639145292026,-0.19566859371313006,0.8520224904512788,0.6481336358861014,-0.02628901714891807,-0.2184446299445182,0.5535799836815144,0.004971522560893199,0.25899621884899865,0.657852067895742,-0.2729606496252648,-0.39508470332752677,-0.7853461219173059,-0.9483816509827963,-1.333251420881952,-1.7921496673638333,-1.1514267457700478,-0.03632606301392785
-1.4001037520302764,0.7189297006790906,-1.4627968957851307,0.5403744476313126,-0.5413588934639708,-1.1679463444158107,-0.5818015057567902,1.3768423053582612,-0.2109162249548095,1.1260169079971565,-1.2338728639968344,-0.9373457520271267,0.4199347742126033,0.09405719561686195,0.3875056859423246,-0.6751236185337748,0.05208198071333647,1.24199230708779,-0.22899662150212063,-0.879527453118051,-0.41330783636001345,0.6925262856727461,-0.047271392938175005,0.5600647723441381,-0.446252971513156,0.16231100237720053,-0.3255457359592864,-1.264006663503941,0.027228799983256113,0.43621632382041226
0.7205355220023991,-0.9510339891459386,0.3962679165655033,-0.0733097821141436,0.1659047143638423,-0.8599754800497419,0.6709080400350187,0.0230150869300884,-0.781614676937045,-1.980212924882693,0.6067758910800669,-1.0509836419795098,-0.7173400026545621,-0.3904805336706784,0.1388019230246883,0.2110312230530205,0.2265065680869107,0.296740021468694,-1.6866565807920304,-0.1297308238254273,-0.2734652609844613,2.639686545599409,-0.5445551721092357,-0.8348180411617038,0.3132794616471687,0.1584046406674571,-1.5733078094352293,-1.416527780116799,-1.4012041639667303,-0.4179447056752927
-1.4243248309236782,-0.4446770844864961,0.6385055277805881,-2.1903199937282722,0.6299523083987368,-0.4369679308239938,-1.6145402178312043,-0.5817737895814773,0.1029330821382053,-0.37008715965207223,-1.1156188241284521,0.4385105795072688,-0.4379097295599228,0.0858475065487039,0.10926737906530098,-0.7687667461316653,0.9971362788020391,-0.549811642824657,-0.834920853423178,-1.3931539973698928,-0.07876868618324215,0.5275593510391086,-0.3216225410682266,-0.5693795495505276,-1.560227757017313,-0.47219176527554557,-0.3591553891574808,1.1533901859618585,-0.049327798731864096,-1.6393896886496955
0.46933981092893756,-0.8077114917750234,-0.4121565551918167,0.7593045713369206,-1.104718373163611,-2.1212570635911003,1.097067678785849,-0.3645929758893123,0.404714526825161,0.4924154037078827,0.5186369619027825,-0.2653475564826376,-1.6043990151009448,-0.9692853493363446,1.933873886876619,0.6053866556320786,1.3460086183811697,0.4650098348771464,0.9212510928791392,-0.7331840083337785,-0.0475711786416812,0.0960862330878016,0.6834387134055332,0.8056108806598,0.7200511977852135,-0.6706146694740206,-0.0028491766812395,1.0250019766613647,0.001512637681122,0.2740025006172232
-0.8283505754050347,-0.29884043210288136,1.5424155250424274,-0.9097170144163184,2.520663241281292,-0.31821941388990105,0.3568708856247185,-0.013883727831381629,0.50414904656754,-0.36665716675794224,-0.14489366901065387,-0.9026603048479868,-0.7638698920022438,-0.20307228038148661,-0.026137479831982335,-0.2547451969413822,0.6105519234196268,0.4730145144838642,1.7893416150230403,0.8553790255817453,-0.23605308952369775,-0.7011235931707032,0.4012460991618699,0.9721114997450383,-0.33291966866014594,-1.7246460284533258,-0.7712682162166475,0.2857060751341236,0.10459014534219029,0.21058686430461987
1.0868584337239096,0.6630745225733431,0.4703927420091565,-0.2454023925872582,-1.0491553410602337,0.7086600672753995,0.9545466109636238,0.0435546652999605,-0.0855924851388862,0.0850892518742123,-0.8407263370970982,1.905979537010932,-1.5490256687755186,0.0677753612255606,-2.2698389648630624,2.6560110585608747,1.000074288982041,-1.234167323567438,0.3393107822599849,0.1704862920278146,0.3006056375577015,0.358410610520822,-1.4933198036922923,1.9816040780434565,-1.3578341607250657,1.5404772201072887,0.7621166114942578,0.7488305701295173,-0.1458281506808585,0.2797018162600438
-0.5712915058957175,-0.8942873023823366,-0.31829956688665806,0.14735723946891732,1.5533861517479117,-0.32600799590469925,-0.3634480758797392,1.312236217734783,-1.7414221505212613,-0.23830667263675298,0.4885117188642814,-0.021807698142561806,-0.7602558041404794,0.8248631306265249,1.0055270216485719,-0.0652105887348784,1.1444467738188417,-0.4583593973651423,0.07606472443280232,-2.0289236696321327,1.296206783143921,-0.3154477580731301,-1.4545691511938723,0.2442592196570642,-0.8309753812859798,-0.7405793730542382,-0.7296320522377897,-0.6026528330418169,0.5778848136582873,0.7317688450414961
-0.9102664767534485,0.4376236439385365,-0.3854009764969582,0.8871026620463528,-0.8530113086096413,0.6961075536701156,-0.6016983013003547,0.5247685537540155,-1.055284783943167,-0.421192167976805,-0.1067572752402301,-0.4931420760580223,1.2141334983232923,0.0314651372950018,2.242456568017049,-0.1923787873180352,-2.0334620671036285,0.247565929376648,-0.3721399551550058,-1.2355298571001896,-1.986450867413748,1.4689942064157695,0.6818708738670549,1.045186740560491,-1.3114981441125202,-2.005578899143398,-0.0097537497627642,0.1606772803604619,0.1626141634182048,0.1154227843307301
0.9073072036652692,-0.9696249105111645,-0.0349606961533803,2.2555169829365216,-0.4546441804902563,0.9087747916463116,-0.3160443461170299,1.6460557536570726,0.2393661678303942,-1.4183504376789005,0.1221728868961811,-0.778108106129896,-1.6317822738833143,0.9382309952012604,1.439424723210374,0.3497481432535571,0.9275649008185456,1.5317003701541636,2.4341547696983636,-0.4708953475482884,0.8821655138327757,0.9281929110582754,0.1264454376774203,-1.2951507706512535,-0.3263637428601502,1.1129960270665646,1.44589737109992,-0.758040440743052,-0.4963889655106988,-0.3961202456961133
1.6002105414085552,-0.7594350048895749,-0.076185669951919,0.2972916277054057,-1.196599388711698,-0.7441087656860511,0.2169829773736014,-0.1797238460432297,-0.5643250596339823,-1.2957044481811866,-0.0579945615404758,-0.3575650162158221,0.6434898876846503,0.3772508044485769,0.3631303698312608,-1.1326507516934257,-0.192953958021606,-1.0020908652674143,0.2378747243993027,-0.5528409375554424,0.699225996288153,1.3928077288057314,-0.6823900885329979,1.2159669264493405,-0.2079432700289567,2.0100707623782696,1.255533649831143,0.4764903011916004,0.0570264012627174,-0.0857166443136397
-1.2273236059677133,0.7812200000493188,-1.0750675221358854,0.6367752863011779,0.026341775748031357,-1.2110273677683545,-0.37144285000013877,1.053451833421743,-0.3638327737289495,1.5898063003330876,-1.241504349324388,-0.3000692013962187,-0.04174568953753954,0.22017238719428414,-0.006507569324195883,-0.8310791051564226,0.20898690334699738,1.4853310560868045,-0.43229609329033514,-0.8282431505463997,-0.8583754601140513,0.42802338531039275,-0.1093978648200598,0.5833213387255123,-0.46868229881647117,0.5455365137752726,0.38331031630003887,-0.8648830753315709,0.6474926303125861,0.3873528616770734
-0.15777380263369678,0.1962163615812198,0.1376718271571724,-0.7239708478318105,2.1560465766175527,-1.722065614166345,0.1680454146785673,0.26047408400973227,0.9148205251813422,0.8484866628473976,-0.982217573710721,-0.404765019155114,-0.16606418061141515,-0.4295979508126788,0.40409010910157317,0.28180937968028225,0.26635197185519743,-1.8743889090174297,0.9142675069785575,0.956719299968148,0.6532379144605891,-0.8382708745091845,-0.040457728626874356,0.6216731268964991,-0.9337219267605159,-1.389230930083634,-1.3769196097241536,0.018730276550849023,-0.05083303487744756,0.6952530033581068
-0.3257299168265502,-0.7244579783950507,0.252876657515667,0.7448423352044837,0.2821265259546083,-1.0868994092789124,0.0710183142752607,-0.6565107573138006,0.0700224296429524,-2.031886876665642,2.199037811120343,-0.0185762946239016,-1.8456095912419144,0.4690083104348423,-2.339518676546198,-1.1726646215240806,0.7462757590317965,0.2234048321640153,0.2167477954249859,0.3076245561407397,0.7304475979746541,-0.6283409572435624,0.3883016650076656,-0.0594143083617857,-0.6269444684189908,1.572550811275565,-1.3685787848298447,0.5823518968690384,-0.4717793985040345,0.5113908346973208
-0.42893340998461754,-0.185727524285124,-0.3215782888943958,1.4352356530136245,0.247320196309669,0.04596848260946919,-0.4047343693084622,1.1419400719946051,-0.21644949042041683,1.0946110226265868,-0.3173616255291331,0.2881377099600779,-0.9150003648668746,0.34168556304035486,-0.2678148625576006,0.9983507822650224,1.2296924871621189,0.5742449465700294,-0.6906354045656332,-0.020098943047209883,0.6165035805750553,-0.654085958350917,-0.4426871548531309,0.22739174254428862,-0.617999872342529,0.501355769055422,1.126110244337267,0.4672231948555703,0.23600722520214337,-0.13232253300179403
0.5583251295265212,-0.15380315714603876,-0.2220801686443234,-0.9003467948962328,0.8173073471622591,-0.5439325285226198,-0.3960440896101092,0.12637771006117896,0.050071063770089186,1.5179790011087595,0.30162698333677174,-1.308592766770999,-0.010454200244892596,-0.495302971353418,0.6040739775922088,0.6100872105151693,0.8331313381450645,-1.4008281067838269,0.7983661969562788,0.7513929411157183,-0.5498413987643505,-0.25967031987141154,-0.1768290690789424,-0.1259857493825287,-0.5348964919831873,-0.7179621019326763,-1.2426291377072498,-1.3428611096470437,0.3983943802078677,0.822720596991414
-0.8230410212242371,2.205910434758617,1.7428664700517604,0.3936254146418557,1.3792187245366272,-0.5716246700699371,-0.1283865348737112,0.7429087416307689,0.2466756799993722,-1.0935373347206667,0.6137321104212845,0.362905799136621,-1.522784299499885,-0.4583049095574425,0.284857848886198,-0.6876551503592048,0.0107386877092115,-0.1105027825434658,1.200184101661121,0.0791056415306821,0.5220422445017509,0.9427275403945572,0.6105227673465666,1.992146549130534,1.1875759991597128,0.1723166568473672,-2.2706515817134396,-2.3949384507284464,0.1143347936196719,-1.3016828377949323
0.9989929381632983,-0.5963150766736411,0.3263810078455604,0.9094591724975636,-1.1522724479001774,-0.9642866152554072,1.4317172179516866,0.9271411470818512,-1.48539772736992,-0.7055323290203925,-1.2031674136338977,0.5263663714918627,-0.3341846449300112,-0.2148647084469838,0.7840133714887456,1.8292513867623548,-0.262505817786519,-0.0121586734658888,-0.6896444531080274,0.3646664411896452,-0.2067251226179117,-0.7303735953264778,0.7331782242208079,0.1412939892275006,1.7157710061269724,-0.292552321060265,-0.9487952726220004,-0.4945581107044766,0.6719718065586193,-0.6481163805525155
-1.1374041771792622,-0.7330874846988742,-0.6752579329352006,0.48555389900954204,-0.37076049284079715,0.5476569175315638,-1.3216679269021756,0.06775131071972973,-0.8174654801683938,-0.5399200093062966,0.7931561120969717,0.7658159083843341,-0.2411438475196327,-0.6635414477586382,-0.5804555734600817,0.9388749973829125,-0.3561824625506536,-1.6422949832843676,-1.146318631711166,-0.3561901008693759,1.2787023060765281,-0.8883923519331204,0.4652195548760016,1.8717391686969358,-1.2908726534603623,-0.7024837379363119,0.043785008515857704,-0.5273062834393496,0.7982410986222961,0.974286017105523
-1.6174307064463624,-0.19794197287322385,-0.6601640866135599,0.3859908110193434,-0.1782067083429539,0.9260707463709756,-1.2057549016429083,-0.2028351214043501,0.1233147129087679,0.4316434724645707,-0.9784861393267354,-0.1980181717566014,1.8188756934113377,0.9932145067464128,0.0068826808769836,1.7402341752902937,0.6428641106543285,0.0794872946663509,0.4248192494969076,1.4484865660033006,-0.7942670198372793,-0.6847176335180973,-0.4428791882959015,-0.519249613312124,0.7771191020845438,-0.5324492203727974,-0.9201743827140604,-0.9955112410847904,-1.2088233098964944,1.848840597489111
-0.35324144130374,-0.7084859071713465,-0.7677978535919832,0.3430081510063357,-0.22686018510808595,-0.32392170232726425,-0.9229548983261047,1.0101526156278895,0.5750949089108448,-0.287693632518164,-0.8484732414077382,0.1920101344769048,0.5766481208791479,-0.3131362459594963,-1.1698299413638769,0.20602411439105817,1.4680525360020658,-0.6917875804842388,-0.6361591735712475,-1.226494907052873,-0.8637983453238073,0.044416784788954056,0.5941175022485015,0.19210530507785895,1.4050276744990384,-0.2735885058049374,1.7116883543600108,-0.25357853172222244,0.19567683916134243,-0.2972347885318647
0.3405117533587356,-0.7365652820909077,1.0303166954736709,-1.3167692510055098,-1.505986520993793,0.7779016929471778,-0.6847032981691271,-0.371631714819749,0.4442312098027787,1.4284445666590724,-2.0070463122323594,2.0223756717053063,0.0274573249497569,1.286734457807694,-0.3691875014159638,-0.4112424517046394,1.5463638619265794,-1.685119772139385,-2.281426476080051,0.9156274816561494,-0.1692949298560778,-0.9238737188945256,-0.5438390529886625,-0.7843772253364166,-1.5845097809643327,-0.2065837364051702,-0.8624406209658055,0.0508434518347441,0.5600310451948775,0.4815977042827992
