Time,Amount,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28
-0.7665974909551624,-0.7680640711308062,-0.167631525488364,-1.7772134575808027,0.159181821183263,-0.5344903543887887,-0.3253768963011853,-0.1069214079502953,0.2748465971901699,-0.3896183639292291,-0.2582334413450402,0.7545162078604186,0.2231271318286403,2.0996869325500764,-1.2687280602973443,0.4037324876047784,0.1049939592030947,-0.1259991745618919,0.026984175956326,-0.2054090604876831,1.3428943674424678,0.6922931850048687,-0.6249808235922188,0.3344298510284991,2.0049963686738166,-0.7020231117559268,-0.0201397405215899,-0.747253491372377,0.4488440963378042,1.7973330171492423
-0.6997959738626244,0.3448909337511061,-0.9580770956830617,1.3059753531830438,0.161226389311209,-0.4711137252190669,-0.555464045675956,0.9719123580642008,-0.2308712643269398,0.8889723650865362,-0.8703537672116146,-0.2575665452544715,-0.5532505671677981,0.290641827311876,-0.0064546497804165,0.1283494686843489,1.2565259711743622,1.2898253023830235,-0.8969946325858821,-0.7305416266209277,0.3386970114773667,-0.2236206933688155,-0.1292223151495712,0.913683702491253,-0.1675766502482605,0.8956590775841919,0.7746705265319365,0.0361428117054689,0.5734538700739688,0.5356354937546903
0.985243585751191,-0.6510995549211696,-0.3217373263011031,-0.8689785306636129,0.7194957525705912,0.515001401059244,0.1873659208409765,-0.4060573136398627,-0.5140896163527933,0.9894540323179156,1.443906763048563,-1.2726616063196734,0.4343226288441129,0.153463231884543,0.330992778321704,0.5860608069838349,0.3914132272903321,-0.5289275791672521,0.5596658317116379,-0.028016451918067,-1.1930054603338085,0.1571381281523787,0.2932304669040723,-0.9317188550751664,0.9713599483632273,-0.248252053220982,-0.6337202803984913,-1.6978566267783004,0.3724166248898391,0.8065497129647848
0.2419634226895585,0.312699631612185,0.0431960576986603,1.5056853580574163,-0.1269906398173282,-0.8338589921611284,-0.0049749795747158,0.7069669300036919,0.5596008804108488,-0.0133934911720247,-0.3185132869259464,-0.0447463326487938,-1.4836410077187194,0.1105207568648266,-0.5158993938970304,0.4364747133280102,1.0671671379730268,0.4324725543310738,-0.5839368101859786,0.5802651682116156,0.929952106522805,-0.2436870479235295,-0.5411681272399546,1.1314875128509874,0.3613701792059395,1.2052833021555307,0.5379938330363467,0.0551385587765472,0.2552894930362843,0.5380807386734735
-1.0177531995266615,-0.9157906763852158,-0.3506733936585964,-0.5313158193259131,0.6854882184975377,-0.1296551103500108,1.511355438511122,0.5068869205430484,-0.9776254601808324,0.4719783235625388,-0.7395712909753075,-1.751828763154093,1.2114009343274277,0.5685853168393746,-0.3089447936529512,1.911954952923312,-0.5644222699179723,-0.448278165473005,0.1183498055700751,0.0820465244845976,1.1727025499991133,0.7878643685697098,0.3400179174780184,-1.1426729989270572,0.84758431523247,0.2362599194579931,-0.894907383271943,-0.6885864441673947,-0.2307058795123598,0.6661749288143882
-0.8229341260700422,-0.7207328908190807,0.8609615546818379,-0.5276900174816169,2.1869634421782216,-0.1438363766286177,0.0475936804303679,0.6207044577299675,-0.7741058917283921,-0.5401880712977041,0.3577944652784957,-0.5429482008244356,-0.8362260415104188,0.3701553803993309,0.4932546511131485,-0.3174301679174303,0.8747709814769341,0.2744799624211625,1.1584464253716862,-0.6921278448006181,0.3934697474752651,-0.4587224677009498,-0.5289481920088891,0.6236200313141778,-0.5345798470131004,-1.407665061737074,-0.7877163794754479,-0.203998252895679,0.3730683009327582,0.418057673016893
-0.8570631491433356,-0.3387496182674678,2.073664175433755,-0.3195766085961834,0.4109704405190683,1.434019320064357,-1.853913649096531,-0.1954933303859396,-1.799634242264903,0.1452153625356394,1.0751383789395998,-0.2225125645283601,0.4117954708321541,0.9747207358029184,0.2718090788483877,1.109831860834091,-0.3194327030015311,0.7517401874129834,0.4714593450049246,1.383575285620199,-0.7082032542076782,-1.3118475181279836,-0.4212812572711678,0.5632858621183117,-1.6565459316839122,-1.011618589485024,1.2693286656630751,0.2487388823208543,-2.5095224090592168,-0.1952304436897483
-1.6568731733813786,2.6345008590041044,1.085671909183638,0.9294790620935388,-0.996418662396672,0.1144955393289053,-0.9818089150378384,-0.5542153674054692,1.5223514204004105,-0.3136363094293862,0.5580522673618918,-1.2771008405466977,0.8140423299290032,-1.3332844449285308,0.8549268558648254,-1.1965146445404784,-1.0956449544553262,1.152144699100599,0.5317699262692883,0.2160007255324733,1.3559769446132952,-0.2412923189177565,1.6447522693236387,0.172356258417628,-0.8257028051387137,0.7916721940047683,-0.0061346668610976,-0.3299988683921553,-1.507744498084655,-0.066836975953091
-1.3477138369642676,-0.4019949943926632,-1.0373261983013429,-1.4139691334071136,-1.1461336221411886,0.7379966371758337,-2.263555122544152,0.780277673435808,1.5906968287487937,-2.1312095725324673,1.426746113748462,-1.0629904133896853,-0.6944453757454316,-0.3227039099522789,0.1433837445153197,-0.25064583406508,0.0814595249861478,-0.043405901954377,0.6675099496161071,0.3112264369173122,-0.4695100489517602,-0.9305933501927556,0.0850203829282964,0.5546190662422016,-0.1138595544061027,-0.8422374082335063,-0.6559793767364845,-0.8767056680584209,-0.6204231660644486,0.2964808275330728
0.5411047255667416,1.370657529381956,-1.2196571743388784,-0.1014600708894166,0.4410409819299307,-0.7170398680921817,0.5498566695869701,1.1279047636710198,-0.4607300470270303,0.8520073407443948,-1.378821880777034,-0.4821886062474106,0.2273461095791459,0.0197318274018429,0.1289227526618082,-1.2525200772945904,1.321674839649604,0.4038852628049543,0.5306659560702518,-0.2745218107010361,0.0966035687292968,0.8707314126808855,-0.6421277448711217,0.1381874222445017,0.176364233934322,-0.9783781050444964,-0.4568635007420089,0.2776011514451038,1.0179415774064928,0.5115122833330095
-0.5686451099937763,0.2611678918937963,1.217167134896644,-0.6116574084743284,-0.2642756028498594,0.3861099581723123,0.4058400621362179,-0.3903347531169171,2.2664805184383012,0.2570962556440921,0.4064886379951157,0.5714425490954924,0.066139698531565,1.1655593235468786,0.8813129337122766,-0.2473062546044953,-0.1942752146918572,-1.0407736297816734,-0.7253577889660457,-0.6145837442917412,-1.1224258612272564,-2.0729601839891636,1.2944009070571478,0.690298261435789,0.2835684106250069,0.5453882788469049,-0.9655594211727644,-0.1405687696294982,-0.1763554805765129,-0.0649966233299521
0.3676334496893044,-0.8359105894930198,-0.6582222437501886,1.3435346536084607,1.106001071302255,0.3468189385792584,-1.9874945236141557,-1.1551986628164983,1.2420835307324545,2.642226553292584,1.921960776296442,-0.4877821405658146,-0.8513315999681764,-1.5073967146316742,0.622277921856411,-1.0322319920176153,-0.9403763109180237,2.0831689505204345,1.2062427506114295,-0.8141585825392523,-1.3429139409611317,1.6649096185850782,-1.689517804721553,-1.2702286541145358,1.47613761069133,1.4083181145403147,-1.6062236328620667,2.260478103294181,-1.176396072375756,1.3492721249739
1.4017381279216563,-0.2332773352506268,-0.770226983110142,0.5722367269445582,-0.1638308303391922,0.4482287139775111,-0.5525013928349156,-0.3834155253861234,-0.0852092837850262,1.4423947965227084,1.003101400398151,1.7593549468387388,2.5522491810382166,-0.0189976851856271,0.6455169574789067,-1.4970034690256575,0.8633541431801185,1.293890419106921,1.0153875520813345,-1.0722935369612283,-1.0097983354052238,0.7942916950002189,-1.016544858807156,0.876104446120198,2.1452622176725,0.1378951959859357,-0.6457045858371656,0.8581558548646916,0.6655578581415182,-0.0834897591103127
-0.3583719584279428,0.4195334143075589,0.1759972521273949,-0.0450944491878972,0.6570206291549403,0.7049721939951186,-2.4745048332007284,-0.9567537204624816,1.305302085594062,1.535122925746684,0.1109353904013617,0.0897145994714439,0.4568420991966479,0.8942355340202527,1.5909840039446963,1.5157239711594896,-0.6165669743980242,0.1280169593261636,-0.1642729857151977,-0.1499417027785679,0.8819241644233888,-0.5463945836021172,-0.4023373976655671,-0.8723353332126839,2.607098420223388,0.2621048896106702,-0.724781640195978,-0.2041019408859654,-0.0268072706622585,0.2061123632409568
1.610131161895253,-0.8215257630983215,0.7512777051426099,0.1195351303049029,0.8152406833068627,-1.202721715777354,1.4203996248832806,-0.5023679248689965,0.9787088461437262,-0.1116241975351946,0.4143026215201703,0.8102238101330281,-1.0044897236601815,2.991408247583686,-0.4171160345386886,-0.5822876808803726,0.4633689107872824,1.6385387344171536,0.7633813447062172,2.115467404186387,-0.5635526084618795,0.0847694322427682,-0.3467081185356276,-0.695153598332508,0.087050246688739,-0.9203697945754756,1.7241404604119135,1.7429873939789542,0.4145615525581578,0.538671827865254
-1.392976667934826,-0.1452160002684464,-1.6006831090159857,-0.2555653103707719,-0.6718760574749835,-1.4379900029479191,-1.569205807384922,-1.1562009486401723,-1.6704795650273976,-1.0137556781333068,0.61525257132677,0.2839254493934677,0.6747041168105126,0.9526287016704827,0.2984799164683516,0.1336418589631841,0.1488895307779615,0.5249821767857265,-0.9810794048701508,-0.4768111250562167,-2.91291209520041,0.4694419666772461,-1.390824113767794,-0.2212044415173641,0.4092415030994826,-0.276780386113666,0.9284845810960392,-0.2148725942927014,0.0823102299717213,-1.7564324820631834
0.7247402615739984,-0.5861077037338078,-0.2676411387877402,-0.8991067833522873,0.1711717460969628,0.4196312602739614,-0.7169885688117016,0.2111683832613985,-0.8932990899034412,1.4640144300288631,1.283459629677651,-1.7330670902355392,-0.1135910058268222,-0.2730415901881466,0.765966231867867,0.6062477115609077,1.2745907441547546,-0.6548030806736,0.7499901932510977,0.1017679058071064,-1.1206331463372972,0.1275525039512457,-0.4463921702450318,-0.5051012286729593,-0.2659821245360062,-0.38143307250381,-1.0326302397363962,-2.0775731410623552,0.7388022947909264,0.8305630829926642
-1.4752579242156607,-0.0112034288250691,-1.5187280769858194,0.4444384021115104,-1.6290943109372649,-0.5157679250646781,-0.826094939119897,2.2546940075567754,0.1142097877718531,0.4555291023064023,-0.5863799437145388,-1.6119254343283629,0.9858361920194946,-0.1143404559463842,0.8948384512723423,0.6165149220576421,-0.3826691685524566,-0.1026497133444478,0.4726522402360529,-0.1468807246901068,0.7538124126300804,0.7780272858466488,-0.2888139396045721,-0.3275665134142732,-0.9595741960126666,-1.1299784439878515,-1.4093645873437797,-1.6465304236484892,-1.6572628968151986,-0.2667566675602883
-0.6364893533221608,-0.8237167404378644,-0.3834780189238867,0.2706448862599635,1.845565425379276,1.4929734079290904,0.0565125184925412,1.2882100032004011,0.7882356321996206,1.6578376011188165,0.6859392971008408,-0.5643585934844173,0.3245867447349281,1.5722834367970349,-0.2172140626711663,0.296572080065844,-1.3453672919594426,-1.315137677356145,1.2439525394272717,0.9100575974681252,-0.1378393945491995,-0.352647914339413,-1.2185916568066366,-0.3858064075409776,-0.7057943898133212,-0.3095014862923563,0.7026996666079445,-0.2354804347824601,-1.453250326496729,-1.2474212665114426
-0.3634144268970867,-0.0735062531777611,0.4283260430624225,0.9106792974585114,0.0220315220243406,-0.5806663002296772,0.1438701776880061,1.2061424854240046,0.0306666996113071,1.5244364588805943,-0.0995405112999834,0.6834021621588902,-1.0481722870731365,0.2136432198333385,-0.6729584782117299,0.6809735824802476,0.0269942639330757,-0.0738520454892144,0.0727075563811644,0.9435266551220426,-0.1812797169856927,-0.2488029380252626,-0.8127953417251564,-0.4394809165929627,-0.9596183655345312,0.0385702521024426,0.8215773050147199,-0.1990365305343691,-0.0474975067190907,-0.7001638082773411
1.4034182330040812,-0.0282620907146682,0.3847505337668034,-0.7091465899615224,-0.3564221678068119,-0.4222237550158616,0.5709358209577102,-0.2168902124857372,-0.1092234581199099,-0.2417322460584523,-0.5962015832840377,-1.052321006107979,1.0362139508831558,0.6914751783198525,-0.9703431469107072,1.054638986702549,0.6559512805489782,-0.7250560536248057,-0.0971920422984744,0.7415400079393114,0.7308029051828397,0.1791330179253177,-0.284212909524308,0.7373148298005602,1.1233124449256482,0.3639095024579305,1.203215476703518,-0.4019316358519152,1.084813542250696,0.5024890034357081
-1.437700811907975,0.3568553750671475,-1.49112003388506,0.4927310469373123,-1.0816236298112136,-0.8448377668812687,-0.7031578613719045,1.814307754239716,-0.0493550969541813,0.7943663614677059,-0.9126233233014648,-1.2743144206877697,0.7015332523237097,-0.0085752083551359,0.6398388637877297,-0.0348293092469722,-0.1642001009785835,0.5747718933440717,0.1199830587761694,-0.5159980210653157,0.1666732619262312,0.7350187137001698,-0.1677353256891711,0.1181537694214525,-0.7004513812885309,-0.4793941410801792,-0.8640789404677095,-1.4542886869431615,-0.8100871022169375,0.086292251530136
1.1829069106763015,0.3456004305670083,-0.7876743489023457,-0.4586530419790052,1.4185791166243826,-0.0117435829309786,1.4502958569482858,0.1052067788348987,-0.3685734627042142,0.0619174549015077,0.0310452404287242,-0.140424882263229,0.7071388434879411,0.609798419159617,-0.0816419767451223,-0.5234897322062209,0.3249404635400168,-0.2746513636391378,0.5459844909189819,-0.4551423937937938,0.0856120616609661,0.5397972337568749,0.0707369660135146,-0.8189104165785984,1.5869848029052782,-1.023753713094401,-0.3429850055446679,0.1926729355490085,0.4136322868592353,0.56272359834798
0.1050570268075142,-0.6161262184330669,-0.8082454929880237,0.3620549905693035,-0.2371388667311456,-0.3245349280750242,-0.1230293228816243,-0.3560139343666852,0.4947932823352076,0.2919878973233941,0.83188601952773,0.7061555666845706,1.134433594901602,-1.4428506927422418,-0.2902118448361798,-0.0407478614281657,-0.3832100615017365,0.4714081638078115,-0.1874009455105962,2.2362687027176373,0.937834609193444,0.139420707592368,-0.6895296184115393,3.605567913299953,0.2764760190091231,1.3389021784910788,0.3706599170919838,1.9756453571154409,1.0195027544133235,-0.1838321035603505
-0.0463124406185513,-0.940856495586436,0.0332101798853727,0.2415567942053809,-1.0471545743915385,0.1154373644395542,1.691311662383325,1.260691081461836,0.1891341929537892,-0.8917248100796369,-0.1100312821906485,-0.3269833784769581,0.9001138978744125,0.4146233964592097,-0.9686529455355474,-0.6548508209283284,1.099278943567759,2.0124220748455093,0.5814286869689668,0.0330682706464327,-1.8015097457902849,1.01846637040028,0.9682509213718512,0.0470161833507959,-0.2912167882839012,1.315942609848896,0.7405285854918957,-2.161155747366628,0.4780658400965581,-0.2855514158182465
-1.2483734856812307,-0.2190037877012425,-1.090466156936897,0.4690221267800096,-1.2915912655065165,-0.0970985611624878,-0.7360434704829167,0.8866651092518101,-0.0434880004996331,-0.3753804593630194,-0.5206777737960281,0.0457323198316392,0.4149140180548825,-0.7129103233213722,0.4745444165617762,1.1594095816299823,0.0145708001972348,-0.1749515492166545,-0.1079332171364484,-0.0962810544828576,0.174496967775508,0.7324684827627777,0.1591319397149044,0.7317314298210331,-1.3770555626189993,-0.8494072685363122,-0.9112471046622388,-1.3104307530037875,-0.6427774537061033,0.5312810280125033
-1.1591982384664643,-0.7874575995421511,-0.6793167592812206,0.4840048372878993,-0.2669785133014983,0.5867338222089652,-1.4437962815923302,0.1721627986428403,-0.927902415771166,-0.4165169901690229,1.0178312535653813,0.5902428033005171,-0.2542122093712406,-0.5443857915184273,-0.6931670201398574,0.7991275950782808,-0.4961720565679873,-1.8934197662834151,-1.226509633809736,-0.4123512397489993,1.5844126961864844,-1.1721100215994067,0.4378692860519423,1.882064088012329,-1.1984394842504096,-0.7276874349303071,0.1241450312650393,-0.4480830752822626,0.8710684568262198,0.9071228321261652
1.4946039362275791,0.3788322025214493,-0.9418027323249556,-0.2493565805562629,1.0354933086972695,2.602061583522535,-0.3631261278876993,0.2500315756541496,0.1549696148552589,-0.0250924616138237,-0.2827316239318219,-0.8714913630745722,1.2203204895618869,0.0146874073935917,-0.0942207693556997,0.338987530401187,0.748792318897657,0.5667637842026985,0.1422444681828774,1.1473326625021143,1.4049401136423108,0.3373623790128968,-1.337456999400035,-1.227910989198116,0.2402239273319873,0.1992373732743324,0.6131254778865005,0.8325271020299085,-0.9161523198996568,0.9339906807133814
1.694156417267465,1.3887967374956556,1.1612222731541633,-1.2855551671918546,0.2680919866411021,-0.2556241080160883,0.4251878731991695,-0.5694062049658161,1.356939629302481,1.59669839975808,-0.3743812421614094,1.7358695172804632,1.4631183108403465,-0.1939987781591549,1.114929014598455,-0.3034228964573009,-0.046574415322082,0.3649757241735245,-0.7328780496992271,1.408432711399216,-0.3411243772111836,-1.0342575037195665,-0.6613644190577022,1.5372715444689022,-0.6898261263536453,0.616444319490448,1.354927082227015,0.5138849073170796,-1.637172126757296,-0.7220856285198094
